match_id,date,team1,team2,group,stage,elo_gap,rivalry_score,chaos_combined,form_combined,star_combined,match_importance,elo_gap_norm,elo_closeness,rivalry_norm,entertainment_score,hype_bonus,category
1,12/06/2026,Mexico,South Africa,Group A,group stage,209.79999999999995,0.0,0.5388127853881278,0.6785714285714286,0.25,0.4,0.5092322643343054,0.49076773566569465,0.0,0.3719303553123793,0.0,Skip
2,12/06/2026,Korea Republic,Czechia,Group A,group stage,116.70000000000005,0.0,0.5891846936730218,0.6785714285714286,0.25,0.4,0.2830417881438294,0.7169582118561706,0.0,0.43351516518848776,0.0,Optional
3,13/06/2026,Canada,Bosnia and Herzegovina,Group B,group stage,185.0,0.0,0.5186721991701245,0.6428571428571429,0.25,0.4,0.44897959183673497,0.551020408163265,0.0,0.381408036243543,0.0,Optional
4,13/06/2026,USA,Paraguay,Group D,group stage,50.399999999999864,0.0,0.4475022968173653,0.5357142857142858,0.4375,0.4,0.12196307094266284,0.8780369290573371,0.0,0.5109558905174995,0.0,Worth Watching
5,14/06/2026,Qatar,Switzerland,Group B,group stage,146.29999999999995,0.0,0.6009665706842938,0.5357142857142858,0.1875,0.4,0.35495626822157456,0.6450437317784254,0.0,0.38055401858446436,0.0,Optional
6,14/06/2026,Brazil,Morocco,Group C,group stage,19.200000000000045,0.0,0.36158741105294506,0.8571428571428572,0.75,0.4,0.04616132167152629,0.9538386783284737,0.0,0.7028326964016987,0.04,Must Watch
7,14/06/2026,Haiti,Scotland,Group C,group stage,94.0,0.0,0.5318197207881592,0.6428571428571429,0.0625,0.4,0.2278911564625854,0.7721088435374146,0.0,0.3723698972488838,0.0,Skip
8,14/06/2026,Australia,Türkiye,Group D,group stage,0.599999999999909,0.0,0.726027397260274,0.75,0.25,0.4,0.0009718172983481313,0.9990281827016518,0.0,0.5248597854014404,0.0,Worth Watching
9,14/06/2026,Germany,Curaçao,Group E,group stage,336.0,0.0,0.631156060446119,0.6785714285714287,0.3125,0.4,0.8158406219630712,0.18415937803692883,0.0,0.326387593410987,0.0,Skip
10,15/06/2026,Netherlands,Japan,Group F,group stage,0.1999999999998181,0.0,0.34545454545454535,0.892857142857143,0.5625,0.4,0.0,1.0,0.0,0.6107061688311689,0.0,Must Watch
11,15/06/2026,Côte d'Ivoire,Ecuador,Group E,group stage,117.29999999999995,0.0,0.3846153846153845,0.7857142857142858,0.3125,0.4,0.28449951409135105,0.7155004859086489,0.0,0.4452830885101293,0.0,Optional
12,15/06/2026,Sweden,Tunisia,Group F,group stage,5.900000000000091,0.0,0.4033485540334855,0.4285714285714286,0.125,0.4,0.013848396501458384,0.9861516034985416,0.0,0.41347989913512684,0.0,Optional
13,15/06/2026,Spain,Cabo Verde,Group H,group stage,411.79999999999995,0.0,0.4939506978267306,0.8571428571428572,0.3125,0.4,1.0,0.0,0.0,0.28448435549695883,0.0,Skip
14,16/06/2026,Belgium,Egypt,Group G,group stage,73.79999999999995,0.0,0.4061624649859943,0.9285714285714286,0.5,0.4,0.1788143828960158,0.8211856171039842,0.0,0.5537697936317383,0.0,Must Watch
15,16/06/2026,Saudi Arabia,Uruguay,Group H,group stage,153.0999999999999,0.0,0.575134725599697,0.5,0.3125,0.4,0.3714771622934889,0.6285228377065111,0.0,0.4140191819865975,0.0,Optional
16,16/06/2026,IR Iran,New Zealand,Group G,group stage,138.79999999999995,0.0,0.4153482761451841,0.28571428571428575,0.0625,0.4,0.3367346938775512,0.6632653061224487,0.0,0.2977975827165592,0.0,Skip
17,17/06/2026,France,Senegal,Group I,group stage,157.29999999999995,0.0,0.55545130418465,0.9285714285714286,0.75,0.4,0.3816812439261421,0.6183187560738579,0.0,0.6054819622940724,0.0,Must Watch
18,17/06/2026,Iraq,Norway,Group I,group stage,64.60000000000014,0.0,0.25933609958506226,0.8571428571428572,0.375,0.4,0.15646258503401433,0.8435374149659857,0.0,0.4937822494142884,0.0,Worth Watching
19,17/06/2026,Argentina,Algeria,Group J,group stage,222.29999999999995,0.0,0.43466807165437304,0.9642857142857144,0.75,0.4,0.5396015549076775,0.46039844509232253,0.0,0.6074949898670894,0.05,Must Watch
20,17/06/2026,Austria,Jordan,Group J,group stage,46.0,0.0,0.5958972710541222,0.8214285714285714,0.0625,0.4,0.11127308066083617,0.8887269193391638,0.0,0.4257893140830603,0.0,Optional
21,17/06/2026,Portugal,Congo DR,Group K,group stage,221.89999999999986,0.0,0.5440719117181346,0.8571428571428572,0.375,0.4,0.5386297376093294,0.4613702623906706,0.0,0.4267140424837669,0.0,Optional
22,18/06/2026,England,Croatia,Group L,group stage,80.90000000000009,0.0,0.30346785141305677,0.8571428571428572,0.625,0.4,0.19606413994169156,0.8039358600583084,0.0,0.6157950358701686,0.04,Must Watch
23,18/06/2026,Ghana,Panama,Group L,group stage,174.39999999999986,0.0,0.4944959169366604,0.5357142857142857,0.125,0.4,0.423226433430515,0.576773566569485,0.0,0.33096441190746584,0.0,Skip
24,18/06/2026,Uzbekistan,Colombia,Group K,group stage,102.79999999999995,0.0,0.5177420771691221,0.7142857142857142,0.1875,0.4,0.24927113702623932,0.7507288629737607,0.0,0.4165099948889238,0.0,Optional
25,18/06/2026,Czechia,South Africa,Group A,group stage,52.40000000000009,0.0,0.567555277667254,0.6071428571428572,0.0625,0.4,0.12682215743440295,0.873177842565597,0.0,0.3976392741224104,0.0,Optional
26,19/06/2026,Switzerland,Bosnia and Herzegovina,Group B,group stage,208.0,0.0,0.6009665706842938,0.7142857142857144,0.25,0.4,0.5048590864917398,0.49514091350826017,0.0,0.3828104568740659,0.0,Optional
27,19/06/2026,Canada,Qatar,Group B,group stage,123.29999999999995,0.0,0.5186721991701245,0.4642857142857143,0.1875,0.4,0.2990767735665697,0.7009232264334303,0.0,0.3791515979539415,0.0,Skip
28,19/06/2026,Mexico,Korea Republic,Group A,group stage,40.69999999999982,0.0,0.5604422013938957,0.75,0.4375,0.4,0.09839650145772591,0.9016034985422741,0.0,0.5495700947749581,0.0,Worth Watching
29,20/06/2026,USA,Australia,Group D,group stage,0.7999999999999545,0.0,0.4972232506479082,0.6071428571428572,0.375,0.4,0.0014577259475221968,0.9985422740524778,0.0,0.5313221792921959,0.0,Worth Watching
30,20/06/2026,Scotland,Morocco,Group C,group stage,146.29999999999995,0.0,0.31864204883859437,0.8571428571428572,0.375,0.4,0.35495626822157456,0.6450437317784254,0.0,0.4500894235427515,0.0,Worth Watching
31,20/06/2026,Brazil,Haiti,Group C,group stage,259.5,0.0,0.57476508300251,0.6428571428571429,0.4375,0.4,0.6299805636540333,0.3700194363459667,0.0,0.407392081672457,0.0,Optional
32,20/06/2026,Türkiye,Paraguay,Group D,group stage,50.19999999999982,0.0,0.6763064434297311,0.6785714285714286,0.3125,0.4,0.12147716229348879,0.8785228377065112,0.0,0.5044934966267438,0.0,Worth Watching
33,20/06/2026,Netherlands,Sweden,Group F,group stage,194.9000000000001,0.0,0.5317559153175591,0.6071428571428572,0.375,0.4,0.473032069970846,0.526967930029154,0.0,0.41688185975333014,0.0,Optional
34,21/06/2026,Germany,Côte d'Ivoire,Group E,group stage,160.39999999999986,0.0,0.6800391389432485,0.892857142857143,0.4375,0.4,0.3892128279883382,0.6107871720116618,0.0,0.5031114211829546,0.0,Worth Watching
35,21/06/2026,Ecuador,Curaçao,Group E,group stage,292.9000000000001,0.0,0.33573230611825505,0.5714285714285715,0.1875,0.4,0.711127308066084,0.28887269193391596,0.0,0.26855926073816166,0.0,Skip
36,21/06/2026,Tunisia,Japan,Group F,group stage,201.0,0.0,0.2170471841704718,0.7142857142857144,0.3125,0.4,0.4878522837706514,0.5121477162293486,0.0,0.3705452189029558,0.0,Skip
37,21/06/2026,Spain,Saudi Arabia,Group H,group stage,346.5999999999999,0.0,0.5572533869943721,0.6785714285714286,0.375,0.4,0.8415937803692906,0.15840621963070944,0.0,0.3344340364642574,0.0,Skip
38,22/06/2026,Belgium,IR Iran,Group G,group stage,8.900000000000091,0.0,0.41051123645805354,0.7857142857142858,0.3125,0.4,0.02113702623906771,0.9788629737609323,0.0,0.513713295657467,0.0,Worth Watching
39,22/06/2026,Uruguay,Cabo Verde,Group H,group stage,218.29999999999995,0.0,0.5118320364320555,0.6785714285714286,0.25,0.4,0.5298833819241984,0.47011661807580163,0.0,0.3640695010192988,0.0,Skip
